Hybrid,Cluster_label
P1000:P2030,23
P1006:P1384,11
P1006:P1401,11
P1006:P1412,11
P1006:P1594,11
P1013:P1517,17
P1013:P1835,17
P1018:P1537,43
P1019:P1537,40
P1020:P1731,43
P1021:P1381,43
P1021:P1411,40
P1022:P1537,43
P1023:P1352,40
P1023:P1661,37
P1024:P1352,40
P1024:P1665,37
P1026:P1090,21
P1031:P1841,29
P1075:P1537,17
P1075:P1724,17
P1076:P1928,37
P1077:P1537,47
P1078:P1537,43
P1079:P1537,37
P1079:P1731,37
P1080:P1537,47
P1080:P1753,27
P1081:P1537,47
P1081:P1928,37
P1082:P1731,37
P1083:P1289,32
P1084:P1289,32
P1085:P1289,32
P1086:P1168,32
P1086:P1838,32
P1087:P1168,32
P1088:P1168,32
P1088:P1838,32
P1089:P1731,46
P1089:P1733,47
P1094:P2084,31
P1096:P1304,30
P1096:P1316,7
P1096:P2371,7
P1097:P1304,30
P1097:P2371,9
P1098:P2621,15
P1099:P2025,7
P1100:P1304,30
P1100:P2373,7
P1101:P1304,30
P1102:P1316,35
P1102:P1318,33
P1103:P2371,7
P1104:P1304,30
P1105:P1292,13
P1106:P2371,7
P1107:P1304,30
P1108:P1316,7
P1108:P2371,7
P1109:P1669,37
P1110:P1352,40
P1111:P1669,37
P1112:P1669,37
P1113:P1669,37
P1114:P1473,43
P1115:P1661,37
P1115:P1669,37
P1116:P1386,4
P1116:P1387,4
P1117:P1627,44
P1122:P1968,0
P1123:P2408,36
P1124:P1968,0
P1125:P2182,7
P1126:P2182,7
P1142:P1243,28
P1142:P2179,28
P1142:P2352,28
P1142:P2470,28
P1142:P2475,28
P1142:P2499,28
P1142:P2521,28
P1145:P1346,40
P1145:P1352,40
P1156:P1341,10
P1156:P1422,10
P1168:P1889,32
P1168:P1890,32
P1168:P2371,32
P1181:P1537,47
P1181:P1971,1
P1182:P1669,37
P1195:P1968,0
P1208:P2102,26
P1208:P2223,3
P1208:P2324,48
P1217:P2472,7
P1217:P2473,7
P1219:P2461,7
P1221:P2621,15
P1229:P2321,45
P1235:P1289,32
P1237:P2115,12
P1237:P2274,12
P1243:P2069,3
P1243:P2672,7
P1243:P2679,28
P1243:P2681,3
P1252:P1501,19
P1255:P1951,3
P1255:P1968,48
P1255:P2223,3
P1287:P1304,30
P1289:P1838,32
P1289:P2141,32
P1292:P1845,13
P1292:P1978,13
P1292:P2112,13
P1292:P2126,13
P1292:P2241,13
P1292:P2270,13
P1292:P2461,13
P1292:P2677,13
P1298:P2114,20
P1298:P2209,20
P1298:P2268,20
P1298:P2273,20
P1298:P2277,20
P1298:P2425,20
P1298:P2428,20
P1298:P2438,20
P1298:P2643,20
P1298:P2644,20
P1299:P2674,7
P1303:P1964,28
P1304:P1809,30
P1304:P2007,30
P1304:P2092,30
P1304:P2116,30
P1304:P2210,30
P1304:P2436,30
P1304:P2438,30
P1304:P2465,30
P1304:P2466,30
P1307:P2068,3
P1309:P1499,8
P1309:P2252,49
P1309:P2278,49
P1311:P2119,28
P1314:P1784,27
P1314:P1798,46
P1316:P2130,32
P1317:P1427,36
P1318:P2467,33
P1318:P2469,33
P1320:P1427,33
P1336:P1981,33
P1336:P2401,33
P1337:P2423,33
P1337:P2467,35
P1337:P2468,35
P1337:P2473,33
P1337:P2648,33
P1346:P1384,40
P1346:P1385,40
P1346:P1390,40
P1346:P1392,40
P1346:P1405,40
P1346:P1420,40
P1346:P1564,40
P1346:P1587,40
P1346:P1610,40
P1346:P1611,40
P1346:P1618,22
P1346:P1748,40
P1346:P2002,22
P1346:P2074,40
P1347:P1537,43
P1352:P1384,40
P1352:P1405,40
P1352:P1534,22
P1352:P1570,40
P1352:P1611,40
P1352:P1920,40
P1356:P1745,40
P1356:P1928,40
P1360:P1387,4
P1360:P1399,4
P1361:P1406,44
P1361:P1407,43
P1362:P1392,43
P1362:P1394,43
P1362:P1566,43
P1362:P1572,43
P1362:P1745,43
P1362:P1748,43
P1363:P2004,43
P1365:P1384,43
P1366:P1389,43
P1366:P1392,44
P1366:P1526,44
P1373:P1402,43
P1373:P1526,44
P1373:P1622,43
P1377:P1745,4
P1380:P1445,43
P1384:P1669,37
P1387:P1449,43
P1388:P1449,43
P1388:P1459,43
P1400:P1661,37
P1401:P1669,37
P1406:P1669,37
P1427:P2682,5
P1428:P2025,7
P1436:P1579,44
P1436:P1594,44
P1436:P1748,43
P1437:P1732,17
P1439:P1537,47
P1442:P1499,8
P1442:P1537,17
P1449:P1590,43
P1449:P1745,43
P1454:P1566,17
P1458:P1947,1
P1459:P1581,1
P1466:P2223,27
P1480:P1978,18
P1486:P2186,32
P1487:P2356,32
P1488:P1673,8
P1494:P1856,8
P1497:P1673,8
P1499:P1856,8
P1499:P2176,8
P1507:P1835,1
P1529:P1856,29
P1536:P1638,46
P1537:P1665,37
P1537:P1669,37
P1537:P1856,47
P1537:P1870,17
P1560:P1661,37
P1561:P1662,37
P1566:P1651,17
P1566:P1662,37
P1567:P1663,37
P1572:P1661,37
P1579:P1669,37
P1581:P1857,29
P1581:P1868,14
P1582:P1669,37
P1584:P1852,43
P1587:P1878,1
P1594:P1669,37
P1614:P1878,1
P1615:P1661,37
P1615:P1669,37
P1622:P1669,37
P1622:P1672,37
P1622:P1673,47
P1627:P1650,25
P1627:P1651,25
P1627:P1856,28
P1629:P1661,37
P1629:P1878,47
P1633:P1664,44
P1633:P1669,37
P1634:P1857,21
P1655:P1961,27
P1659:P2126,12
P1661:P1798,37
P1661:P2223,37
P1662:P1920,37
P1665:P1745,37
P1669:P1920,37
P1669:P1963,37
P1669:P2135,37
P1669:P2223,37
P1673:P1842,49
P1673:P2078,46
P1673:P2112,46
P1673:P2231,27
P1673:P2250,27
P1673:P2422,7
P1673:P2671,7
P1673:P2680,7
P1716:P2012,47
P1731:P1856,47
P1733:P1862,47
P1753:P1879,27
P1753:P1903,27
P1753:P2105,27
P1753:P2175,27
P1753:P2178,27
P1753:P2184,27
P1753:P2196,27
P1753:P2530,27
P1776:P1883,36
P1776:P2491,38
P1776:P2520,36
P1776:P2532,36
P1798:P2111,3
P1810:P2371,9
P1835:P1869,46
P1838:P1890,32
P1845:P2012,7
P1856:P1920,29
P1856:P1923,3
P1856:P1950,3
P1856:P2223,3
P1858:P1968,0
P1858:P2263,42
P1877:P2126,28
P1878:P1953,1
P1878:P1968,0
P1881:P1946,27
P1881:P2223,27
P1885:P1968,12
P1886:P2126,28
P1891:P1992,36
P1894:P2130,32
P1902:P1968,0
P1903:P2209,49
P1907:P2126,28
P1946:P2105,27
P1946:P2179,27
P1947:P2011,27
P1947:P2182,3
P1951:P2150,27
P1952:P2529,36
P1954:P2021,27
P1954:P2176,3
P1959:P2529,36
P1968:P2174,12
P1968:P2176,0
P1968:P2384,49
P1968:P2528,46
P1980:P2382,28
P1981:P2168,45
P1981:P2532,45
P1983:P2486,16
P1983:P2498,16
P1983:P2513,16
P1984:P2366,0
P1989:P2201,45
P1989:P2646,45
P2012:P2114,46
P2020:P2135,32
P2021:P2098,5
P2025:P2160,7
P2025:P2176,7
P2025:P2182,7
P2025:P2195,7
P2025:P2303,7
P2025:P2510,7
P2030:P2185,23
P2030:P2355,23
P2030:P2379,23
P2030:P2546,23
P2056:P2078,36
P2068:P2179,27
P2081:P2179,3
P2084:P2154,45
P2104:P2190,32
P2106:P2340,32
P2107:P2142,32
P2108:P2340,32
P2109:P2120,32
P2109:P2340,32
P2110:P2340,32
P2113:P2182,27
P2119:P2180,28
P2120:P2168,32
P2120:P2181,32
P2120:P2375,32
P2126:P2163,28
P2126:P2168,28
P2126:P2182,28
P2126:P2192,28
P2126:P2352,28
P2126:P2356,28
P2126:P2357,28
P2126:P2360,28
P2126:P2370,28
P2126:P2371,28
P2126:P2471,28
P2130:P2190,32
P2130:P2373,32
P2135:P2490,9
P2135:P2495,32
P2135:P2500,12
P2135:P2501,12
P2135:P2504,12
P2135:P2658,32
P2137:P2176,3
P2142:P2373,32
P2146:P2419,7
P2147:P2673,7
P2149:P2676,7
P2154:P2650,7
P2156:P2461,7
P2159:P2275,7
P2167:P2420,7
P2169:P2325,35
P2169:P2675,7
P2171:P2592,45
P2173:P2270,7
P2176:P2223,3
P2176:P2225,3
P2179:P2231,27
